id,aneuploidy.classifier.proba,high hyperdiploid.classifier.proba,low hyperdiploid.classifier.proba,iAMP21.classifier.proba,ph-group.classifier.proba,BCR::ABL1.classifier.proba,BCR::ABL1-like.classifier.proba,ETV6-group.classifier.proba,ETV6::RUNX1.classifier.proba,ETV6::RUNX1-like.classifier.proba,T-ALL.classifier.proba,DUX4-r.classifier.proba,PAX5alt.classifier.proba,KMT2A-r.classifier.proba,ZNF384-r.classifier.proba,TCF3::PBX1.classifier.proba,MEF2D-r.classifier.proba,PAX5 P80R.classifier.proba,NUTM1-r.classifier.proba,Control.classifier.proba,#predicted.classes,GEX_subtype,Subtype detailed_v1,Probability detailed_v1,GEX_subtype_groups,#classes.updated,GEX_probability_V2,GEX_subtype_V2,GEX_subtype_comments,subtype
ALL_464,0.9998513184328736,0.9986737409381788,0.00011268456557212523,0.0012135744962490987,0.006268390353808807,,,9.971485107776035e-06,,,6.515676082923101e-08,2.7239266262584238e-05,0.0008749380708222345,1.4995763480599568e-06,3.201800102624966e-05,1.3554557416269169e-06,3.3884591631159674e-07,0.0003134501022010926,0.0004105542159889219,4.557757456998137e-09,1,aneuploidy,aneuploidy,0.9999,aneuploidy,1,0.9987,high hyperdiploid,Passed control,high hyperdiploid
ALL_171,0.0005394436107996241,,,,0.0028640820463292976,,,2.5201304553814403e-05,,,0.9999999560018794,0.023792273107460477,0.0033810230253449366,0.0008302289290927336,0.0012996538303150058,0.0002636062505338155,0.009368444131311318,0.004704740289446489,0.0028385638978370687,0.039716584891261335,1,T-ALL,T-ALL,1.0,T-ALL,1,1.0,T-ALL,Passed control,T-ALL
ALL_310,0.00023491779041417556,,,,0.0022351704833703033,,,0.00016845010051234926,,,0.9999999031512434,0.012505370601690052,0.0009225485358534892,0.00010264885744642125,0.0003738912862727088,6.621380160871185e-05,0.0003181000144402371,0.0004303440981765826,0.000530814649751286,0.02771135066281431,1,T-ALL,T-ALL,1.0,T-ALL,1,1.0,T-ALL,Passed control,T-ALL
ALL_458,0.040895283692582794,,,,0.005288556391237537,,,0.9999996832543467,0.8610851069132918,0.1389148930867081,2.273177661778946e-06,0.00033417590930439207,6.159942322834331e-05,3.817899686436319e-08,4.743736510943589e-06,1.3442288769623166e-05,2.221806373959895e-06,1.5305683874776683e-06,6.920073044747463e-05,1.1055552265207911e-08,1,ETV6-group,ETV6-group,1.0,ETV6-group,1,0.8611,ETV6::RUNX1,Passed control,ETV6::RUNX1
ALL_391,0.3183811272694628,,,,0.0739881620890921,,,3.0098854696431314e-05,,,2.889381631452001e-06,8.556925540932475e-06,0.9344513880642553,2.2154506443976753e-05,1.0832814664477539e-05,0.00015724792822142307,2.5251619627357286e-05,0.0003128733663810292,0.028212335024356005,8.651367847189243e-08,1,PAX5alt,PAX5alt,0.9345,PAX5alt,1,0.9345,PAX5alt,Passed control,PAX5alt
ALL_537,0.024625917855002198,,,,0.020658506539087653,,,1.3675330035339973e-05,,,7.1818800460145025e-06,9.007368952652623e-06,0.9988397967098697,1.0474630997887445e-05,5.535146996788292e-06,0.00017019145643284073,0.00025258961600009257,0.007927699821502956,0.002680170308577714,8.237563177896591e-06,1,PAX5alt,PAX5alt,0.9988,PAX5alt,1,0.9988,PAX5alt,Passed control,PAX5alt
ALL_205,0.003222139127349064,,,,0.0021496710595389447,,,2.7643891494072184e-05,,,5.781221791376139e-05,0.9999175082010482,0.00011380131593068963,0.0006300894678972709,0.25002469693778695,0.0001687889245726072,3.9997602104068904e-05,3.174922032042009e-05,0.0063052520611393825,1.742157206466316e-06,1,DUX4-r,DUX4-r,0.9999,DUX4-r,1,0.9999,DUX4-r,Passed control,DUX4-r
ALL_466,0.00014287685310045966,,,,0.00224366063927997,,,0.00010400618175002584,,,0.999999940363651,0.012526114762074846,0.0007724496646156661,0.00042051039634929943,0.0006730026401615445,0.00016448846033795494,0.0010382634008817286,0.0012368526350739117,0.0028919091168298494,0.08791029945238361,1,T-ALL,T-ALL,1.0,T-ALL,1,1.0,T-ALL,Passed control,T-ALL
ALL_299,0.043253112596563184,,,,0.0026054844786626186,,,0.9999995107075559,0.8765998610866013,0.12340013891339874,9.450602251336778e-07,0.00019247969810128957,9.643334507789747e-05,5.181662448121611e-08,2.4249848404614683e-06,2.8952497616196926e-05,1.2017924973716788e-06,1.2487187071094487e-06,5.47318380458103e-05,3.678592428909198e-09,1,ETV6-group,ETV6-group,1.0,ETV6-group,1,0.8766,ETV6::RUNX1,Passed control,ETV6::RUNX1
ALL_302,0.0013008799279036203,,,,0.0013120440942426632,,,3.9285740354001e-06,,,0.0009954427932846938,0.000808770186595822,0.2786666609365638,0.9101927276069219,0.00013742294402553821,0.14726168410501808,0.48588573809886376,0.01735696430857275,0.16810877307468428,0.003312088250162731,1,KMT2A-r,KMT2A-r,0.9102,KMT2A-r,1,0.9102,KMT2A-r,Passed control,KMT2A-r
