id,dataset,predicted_class,known_class,ZNF384-r,t(1;19),t(9;22),ph-like,PAX5alt,PAX5 p.Pro80Arg,NUTM1-r,MEF2D-r,Hypo,11q23/MLL,iAMP21,HeH,t(12;21)-like,t(12;21),DUX4-r
ALL_358,KRALI,ph-like,T-ALL,0.0,0.35,0.0,0.45,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALL_559,KRALI,,T-ALL,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
ALL_502,KRALI,ph-like,T-ALL,0.0,0.0,0.05,0.5,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05
ALL_484,KRALI,ph-like,T-ALL,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALL_633,KRALI,DUX4-r,T-ALL,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.25
ALL_624,KRALI,11q23/MLL,T-ALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.55,0.0,0.0,0.0,0.0,0.0
ALL_627,KRALI,ph-like,T-ALL,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
ALL_254,KRALI,11q23/MLL,T-ALL,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
ALL_63,KRALI,ph-like,T-ALL,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05
ALL_378,KRALI,ph-like,T-ALL,0.0,0.15,0.0,0.45,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
ALL_113,KRALI,ph-like,T-ALL,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05
ALL_388,KRALI,ph-like,T-ALL,0.0,0.45,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALL_217,KRALI,t(12;21)-like,T-ALL,0.0,0.4,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.4,0.0,0.1
ALL_169,KRALI,t(12;21)-like,T-ALL,0.0,0.15,0.0,0.15,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.3,0.0,0.0
ALL_710,KRALI,t(12;21)-like,T-ALL,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.25,0.0,0.2
ALL_S1,KRALI,DUX4-r,T-ALL,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.35
ALL_171,KRALI,ph-like,T-ALL,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0
ALL_310,KRALI,t(12;21)-like,T-ALL,0.0,0.15,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.35,0.0,0.1
ALL_466,KRALI,DUX4-r,T-ALL,0.0,0.15,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
ALL_358_r,KRALI,DUX4-r,T-ALL,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.45
ALLT-323,FINLAND,ph-like,T-ALL,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALLT-354,FINLAND,ph-like,T-ALL,0.05,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0
ALLT-372,FINLAND,HeH,T-ALL,0.0,0.05,0.0,0.05,0.0,0.0,0.15,0.0,0.1,0.1,0.0,0.25,0.0,0.0,0.0
ALLT-373,FINLAND,ph-like,T-ALL,0.0,0.0,0.0,0.45,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
ALLT-379,FINLAND,ph-like,T-ALL,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
