id,dataset,predicted_class,known_class,t(1;19),11q23/MLL,DUX4-r,PAX5alt,MEF2D-r,ZNF384-r,iAMP21,PAX5 p.Pro80Arg,NUTM1-r,Hypo,t(9;22),ph-like,t(12;21),t(12;21)-like,HeH
ALL_380,KRALI,HeH,HeH,0.008,0.008,0.004,0.01,0.001,0.001,0.003,0.0,0.001,0.002,0.002,0.023,0.002,0.002,0.977
ALL_363,KRALI,t(9;22),t(9;22),0.009,0.005,0.012,0.486,0.002,0.001,0.0,0.005,0.001,0.002,0.948,0.046,0.002,0.012,0.002
ALL_365,KRALI,HeH,iAMP21,0.016,0.01,0.008,0.003,0.004,0.001,0.088,0.002,0.001,0.002,0.0,0.003,0.005,0.007,0.9430000000000001
ALL_444,KRALI,t(12;21),t(12;21),0.001,0.003,0.02,0.074,0.008,0.0,0.011,0.0,0.001,0.009,0.0,0.0,0.958,0.038,0.047
ALL_368,KRALI,"PAX5alt,ph-like",PAX5alt,0.001,0.001,0.015,0.956,0.002,0.003,0.003,0.002,0.003,0.005,0.048,0.573,0.002,0.009,0.094
ALL_172,KRALI,ph-like,iAMP21,0.007,0.005,0.006,0.008,0.003,0.001,0.004,0.003,0.001,0.004,0.148,0.623,0.003,0.002,0.5489999999999999
ALL_243,KRALI,HeH,HeH,0.02,0.008,0.01,0.03,0.005,0.002,0.005,0.001,0.002,0.007,0.022,0.02,0.004,0.004,1.032
ALL_291,KRALI,"HeH,t(12;21)-like",HeH,0.001,0.003,0.009,0.004,0.003,0.0,0.003,0.0,0.002,0.009,0.001,0.0,0.027,0.958,0.952
ALL_546,KRALI,DUX4-r,DUX4-r,0.004,0.004,0.997,0.025,0.003,0.011,0.001,0.001,0.001,0.005,0.001,0.001,0.001,0.007,0.003
ALL_563,KRALI,ph-like,ph-like,0.01,0.004,0.016,0.003,0.002,0.004,0.0,0.009,0.002,0.004,0.001,0.982,0.004,0.007,0.02
ALL_553,KRALI,HeH,HeH,0.001,0.007,0.007,0.028,0.001,0.001,0.002,0.003,0.001,0.001,0.001,0.012,0.001,0.005,0.934
ALL_555,KRALI,HeH,HeH,0.004,0.01,0.003,0.003,0.001,0.001,0.022,0.001,0.004,0.016,0.0,0.037,0.003,0.0,0.8220000000000001
ALL_459,KRALI,HeH,HeH,0.001,0.008,0.005,0.004,0.002,0.002,0.004,0.002,0.001,0.003,0.0,0.0,0.0,0.001,1.004
ALL_402,KRALI,t(9;22),t(9;22),0.001,0.011,0.005,0.036,0.001,0.002,0.002,0.003,0.001,0.001,0.767,0.131,0.003,0.001,0.401
ALL_5,KRALI,11q23/MLL,11q23/MLL,0.003,0.998,0.018,0.002,0.006,0.006,0.002,0.002,0.002,0.003,0.0,0.009,0.01,0.001,0.002
ALL_8,KRALI,ZNF384-r,ZNF384-r,0.007,0.004,0.019,0.239,0.002,0.996,0.001,0.001,0.001,0.005,0.0,0.0,0.013,0.001,0.004
ALL_486,KRALI,,HeH,0.003,0.012,0.009,0.007,0.004,0.003,0.004,0.001,0.006,0.006,0.0,0.003,0.001,0.001,0.316
ALL_495,KRALI,t(12;21)-like,t(12;21)-like,0.002,0.01,0.018,0.044,0.004,0.001,0.0,0.0,0.019,0.009,0.006,0.003,0.017,0.982,0.01
ALL_542,KRALI,PAX5alt,PAX5alt,0.013,0.009,0.019,0.955,0.083,0.005,0.001,0.005,0.001,0.007,0.012,0.32,0.003,0.003,0.003
ALL_210,KRALI,HeH,HeH,0.007,0.006,0.007,0.014,0.008,0.001,0.006,0.001,0.001,0.002,0.001,0.006,0.002,0.003,0.973
ALL_257,KRALI,"ZNF384-r,t(12;21)-like",ZNF384-r,0.004,0.005,0.015,0.025,0.001,0.775,0.001,0.0,0.001,0.003,0.004,0.003,0.159,0.791,0.016
ALL_244,KRALI,MEF2D-r,MEF2D-r,0.002,0.005,0.008,0.165,0.994,0.0,0.0,0.002,0.003,0.002,0.001,0.0,0.0,0.001,0.043
ALL_467,KRALI,HeH,HeH,0.005,0.007,0.007,0.005,0.004,0.004,0.047,0.003,0.001,0.004,0.0,0.001,0.001,0.009,0.7829999999999999
ALL_472,KRALI,HeH,HeH,0.002,0.005,0.004,0.004,0.005,0.0,0.002,0.003,0.004,0.002,0.001,0.002,0.002,0.003,0.992
ALL_475,KRALI,11q23/MLL,11q23/MLL,0.004,0.989,0.014,0.002,0.011,0.009,0.0,0.006,0.002,0.005,0.001,0.007,0.003,0.002,0.022
ALL_268,KRALI,PAX5alt,PAX5alt,0.002,0.005,0.004,0.998,0.003,0.001,0.001,0.0,0.007,0.006,0.002,0.0,0.002,0.003,0.027999999999999997
ALL_704,KRALI,HeH,HeH,0.001,0.008,0.008,0.004,0.007,0.002,0.002,0.002,0.001,0.001,0.0,0.005,0.002,0.006,1.073
ALL_319,KRALI,ZNF384-r,ZNF384-r,0.001,0.035,0.072,0.053,0.007,0.998,0.0,0.001,0.004,0.004,0.01,0.001,0.004,0.001,0.055
ALL_686,KRALI,ZNF384-r,ZNF384-r,0.002,0.051,0.016,0.012,0.003,0.978,0.029,0.002,0.003,0.004,0.004,0.019,0.007,0.0,0.049999999999999996
ALL_695,KRALI,t(12;21),t(12;21),0.004,0.004,0.016,0.003,0.002,0.003,0.001,0.005,0.001,0.002,0.0,0.0,0.964,0.035,0.006
ALL_702,KRALI,t(9;22),t(9;22),0.0,0.013,0.017,0.058,0.004,0.001,0.0,0.002,0.001,0.002,0.878,0.121,0.002,0.007,0.002
ALL_166,KRALI,,HeH,0.013,0.003,0.003,0.008,0.015,0.001,0.007,0.0,0.008,0.007,0.002,0.007,0.003,0.005,0.9460000000000001
ALL_612,KRALI,t(12;21),t(12;21),0.036,0.007,0.041,0.012,0.012,0.012,0.002,0.002,0.001,0.006,0.001,0.006,0.964,0.036,0.003
ALL_619,KRALI,PAX5alt,PAX5alt,0.005,0.005,0.01,0.996,0.004,0.001,0.001,0.002,0.002,0.006,0.001,0.012,0.006,0.011,0.004
ALL_622,KRALI,ZNF384-r,ZNF384-r,0.001,0.008,0.042,0.089,0.001,0.977,0.001,0.001,0.001,0.004,0.004,0.033,0.01,0.002,0.01
